STATE,STATENAME,ST_CASE,VE_TOTAL,VE_FORMS,PVH_INVL,PEDS,PERNOTMVIT,PERMVIT,PERSONS,COUNTY,COUNTYNAME,CITY,CITYNAME,DAY,DAYNAME,MONTH,MONTHNAME,YEAR,DAY_WEEK,DAY_WEEKNAME,HOUR,HOURNAME,MINUTE,MINUTENAME,NHS,NHSNAME,ROUTE,ROUTENAME,TWAY_ID,TWAY_ID2,RUR_URB,RUR_URBNAME,FUNC_SYS,FUNC_SYSNAME,RD_OWNER,RD_OWNERNAME,MILEPT,MILEPTNAME,LATITUDE,LATITUDENAME,LONGITUD,LONGITUDNAME,SP_JUR,SP_JURNAME,HARM_EV,HARM_EVNAME,MAN_COLL,MAN_COLLNAME,RELJCT1,RELJCT1NAME,RELJCT2,RELJCT2NAME,TYP_INT,TYP_INTNAME,WRK_ZONE,WRK_ZONENAME,REL_ROAD,REL_ROADNAME,LGT_COND,LGT_CONDNAME,WEATHER,WEATHERNAME,SCH_BUS,SCH_BUSNAME,RAIL,RAILNAME,NOT_HOUR,NOT_HOURNAME,NOT_MIN,NOT_MINNAME,ARR_HOUR,ARR_HOURNAME,ARR_MIN,ARR_MINNAME,HOSP_HR,HOSP_HRNAME,HOSP_MN,HOSP_MNNAME,FATALS,DRUNK_DR
6,California,60280,1,1,0,1,1,1,1,71,SAN BERNARDINO (71),0,NOT APPLICABLE,3,3,1,January,2020,6,Friday,21,9:00pm-9:59pm,46,46,1,This section IS ON the NHS,1,Interstate,I-15,,1,Rural,1,Interstate,1,State Highway Agency,138,138,34.19055278,34.19055278,-117.42576667,-117.42576667,0,No Special Jurisdiction,8,Pedestrian,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,60281,1,1,0,0,0,1,1,9,CALAVERAS (9),0,NOT APPLICABLE,18,18,4,April,2020,7,Saturday,10,10:00am-10:59am,48,48,1,This section IS ON the NHS,3,State Highway,SR-4,,1,Rural,3,Principal Arterial - Other,1,State Highway Agency,149,149,38.04608333,38.04608333,-120.64683333,-120.64683333,0,No Special Jurisdiction,1,Rollover/Overturn,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,1,Daylight,10,Cloudy,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,60282,2,2,0,0,0,2,2,65,RIVERSIDE (65),2278,MORENO VALLEY,21,21,2,February,2020,6,Friday,18,6:00pm-6:59pm,35,35,1,This section IS ON the NHS,3,State Highway,SR-60,,2,Urban,2,Principal Arterial - Other Freeways and Expressways,1,State Highway Agency,161,161,33.94088611,33.94088611,-117.23139722,-117.23139722,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,7,Sideswipe - Same Direction,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,2,Dark - Not Lighted,10,Cloudy,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,1
6,California,60283,3,1,2,1,4,3,6,73,SAN DIEGO (73),3645,SOLANA BEACH,14,14,3,March,2020,7,Saturday,2,2:00am-2:59am,35,35,1,This section IS ON the NHS,1,Interstate,I-5,,2,Urban,1,Interstate,1,State Highway Agency,381,381,33.00482222,33.00482222,-117.25881667,-117.25881667,0,No Special Jurisdiction,14,Parked Motor Vehicle,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,1,Construction,3,On Median,2,Dark - Not Lighted,10,Cloudy,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,60284,1,1,0,0,0,1,1,35,LASSEN (35),0,NOT APPLICABLE,29,29,3,March,2020,1,Sunday,99,Unknown Hours,99,Unknown Minutes,1,This section IS ON the NHS,2,U.S. Highway,US-395,,1,Rural,3,Principal Arterial - Other,1,State Highway Agency,767,767,40.37736111,40.37736111,-120.31498333,-120.31498333,0,No Special Jurisdiction,1,Rollover/Overturn,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,1,Daylight,10,Cloudy,0,No,0000000,Not Applicable,15,3:00pm-3:59pm,33,33,15,3:00pm-3:59pm,47,47,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,1
6,California,60285,1,1,0,1,1,1,1,67,SACRAMENTO (67),0,NOT APPLICABLE,24,24,1,January,2020,6,Friday,22,10:00pm-10:59pm,35,35,0,This section IS NOT on the NHS,4,County Road,CR-FAIR OAKS BLVD,,2,Urban,3,Principal Arterial - Other,2,County Highway Agency,0,,38.639325,38.639325,-121.27686111,-121.27686111,0,No Special Jurisdiction,8,Pedestrian,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,60286,2,2,0,1,1,2,2,81,SAN MATEO (81),3390,SAN MATEO,19,19,1,January,2020,1,Sunday,1,1:00am-1:59am,48,48,1,This section IS ON the NHS,2,U.S. Highway,US-101,,2,Urban,2,Principal Arterial - Other Freeways and Expressways,1,State Highway Agency,128,128,37.56635556,37.56635556,-122.30929167,-122.30929167,0,No Special Jurisdiction,8,Pedestrian,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,2,Dark - Not Lighted,10,Cloudy,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,1
6,California,60287,1,1,0,1,1,1,1,65,RIVERSIDE (65),0,NOT APPLICABLE,30,30,3,March,2020,2,Monday,6,6:00am-6:59am,10,10,0,This section IS NOT on the NHS,9,Unknown,WASHINGTON ST,,2,Urban,4,Minor Arterial,98,Not Reported,0,,33.88491389,33.88491389,-117.36616111,-117.36616111,0,No Special Jurisdiction,8,Pedestrian,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,7,7:00am-7:59am,8,8,7,7:00am-7:59am,18,18,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,60288,3,3,0,0,0,3,3,59,ORANGE (59),1713,EAST IRVINE,18,18,2,February,2020,3,Tuesday,22,10:00pm-10:59pm,13,13,1,This section IS ON the NHS,3,State Highway,SR-73,,2,Urban,2,Principal Arterial - Other Freeways and Expressways,1,State Highway Agency,238,238,33.64248056,33.64248056,-117.85863611,-117.85863611,0,No Special Jurisdiction,1,Rollover/Overturn,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,1,Yes,5,Entrance/Exit Ramp Related,1,Not an Intersection,0,,4,On Roadside,3,Dark - Lighted,10,Cloudy,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,60289,1,1,0,0,0,1,1,29,KERN (29),0,NOT APPLICABLE,5,5,3,March,2020,5,Thursday,17,5:00pm-5:59pm,5,5,0,This section IS NOT on the NHS,3,State Highway,SR-58,,1,Rural,4,Minor Arterial,1,State Highway Agency,192,192,35.35615,35.35615,-119.593675,-119.593675,0,No Special Jurisdiction,24,Guardrail Face,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,1
6,California,60290,2,2,0,0,0,2,2,65,RIVERSIDE (65),0,NOT APPLICABLE,30,30,1,January,2020,5,Thursday,18,6:00pm-6:59pm,30,30,0,This section IS NOT on the NHS,3,State Highway,SR-79,,2,Urban,4,Minor Arterial,1,State Highway Agency,154,154,33.49116667,33.49116667,-117.05826944,-117.05826944,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,2,Front-to-Front,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,1
6,California,60292,1,1,0,1,1,1,1,37,LOS ANGELES (37),1980,LOS ANGELES,15,15,3,March,2020,1,Sunday,3,3:00am-3:59am,5,5,1,This section IS ON the NHS,1,Interstate,I-110,,2,Urban,1,Interstate,1,State Highway Agency,190,190,34.00303889,34.00303889,-118.28121667,-118.28121667,0,No Special Jurisdiction,8,Pedestrian,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,1,Yes,18,Through Roadway,1,Not an Intersection,0,,1,On Roadway,2,Dark - Not Lighted,2,Rain,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,60293,1,1,0,0,0,1,1,59,ORANGE (59),80,ANAHEIM,28,28,2,February,2020,6,Friday,0,0:00am-0:59am,3,3,1,This section IS ON the NHS,1,Interstate,I-5,,2,Urban,1,Interstate,1,State Highway Agency,363,363,33.80237222,33.80237222,-117.90309167,-117.90309167,0,No Special Jurisdiction,39,Wall,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,5,Entrance/Exit Ramp Related,1,Not an Intersection,0,,4,On Roadside,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,1
6,California,60294,1,1,0,1,1,1,1,19,FRESNO (19),0,NOT APPLICABLE,15,15,3,March,2020,1,Sunday,0,0:00am-0:59am,18,18,0,This section IS NOT on the NHS,4,County Road,CR-MANNING AVE,,1,Rural,5,Major Collector,2,County Highway Agency,0,,36.60431944,36.60431944,-119.47071111,-119.47071111,0,No Special Jurisdiction,8,Pedestrian,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,60295,1,1,0,0,0,1,1,63,PLUMAS (63),0,NOT APPLICABLE,16,16,3,March,2020,2,Monday,14,2:00pm-2:59pm,7,7,0,This section IS NOT on the NHS,3,State Highway,SR-147,,1,Rural,4,Minor Arterial,1,State Highway Agency,23,23,40.20083056,40.20083056,-121.07043333,-121.07043333,0,No Special Jurisdiction,1,Rollover/Overturn,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,1,Daylight,10,Cloudy,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,60296,1,1,0,1,1,1,1,107,TULARE (107),0,NOT APPLICABLE,8,8,3,March,2020,1,Sunday,20,8:00pm-8:59pm,35,35,0,This section IS NOT on the NHS,9,Unknown,ROAD 124,,2,Urban,5,Major Collector,98,Not Reported,0,,36.54165,36.54165,-119.29588056,-119.29588056,0,No Special Jurisdiction,8,Pedestrian,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,60297,2,2,0,0,0,2,2,59,ORANGE (59),0,NOT APPLICABLE,20,20,3,March,2020,6,Friday,7,7:00am-7:59am,57,57,0,This section IS NOT on the NHS,9,Unknown,BREA CANYON RD,,1,Rural,4,Minor Arterial,98,Not Reported,0,,33.94550278,33.94550278,-117.870625,-117.870625,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,2,Front-to-Front,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,1,Daylight,10,Cloudy,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,60298,5,5,0,0,0,6,6,67,SACRAMENTO (67),0,NOT APPLICABLE,9,9,4,April,2020,5,Thursday,15,3:00pm-3:59pm,0,0,0,This section IS NOT on the NHS,9,Unknown,WALERGA RD,ELVERTA RD,1,Rural,4,Minor Arterial,98,Not Reported,0,,38.71335556,38.71335556,-121.36447222,-121.36447222,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,6,Angle,0,No,2,Intersection,2,Four-Way Intersection,0,,1,On Roadway,1,Daylight,10,Cloudy,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,60299,1,1,0,0,0,1,1,67,SACRAMENTO (67),0,NOT APPLICABLE,12,12,4,April,2020,1,Sunday,2,2:00am-2:59am,2,2,1,This section IS ON the NHS,1,Interstate,I-80 RAMP,,2,Urban,1,Interstate,1,State Highway Agency,144,144,38.68165833,38.68165833,-121.33661667,-121.33661667,0,No Special Jurisdiction,59,Traffic Sign Support,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,1,Yes,5,Entrance/Exit Ramp Related,1,Not an Intersection,0,,8,Gore,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,60300,1,1,0,0,0,3,3,67,SACRAMENTO (67),0,NOT APPLICABLE,18,18,4,April,2020,7,Saturday,10,10:00am-10:59am,20,20,1,This section IS ON the NHS,3,State Highway,SR-160,,2,Urban,2,Principal Arterial - Other Freeways and Expressways,1,State Highway Agency,458,458,38.60020556,38.60020556,-121.45421389,-121.45421389,0,No Special Jurisdiction,38,Fence,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,1,Daylight,10,Cloudy,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,60301,1,1,0,0,0,1,1,67,SACRAMENTO (67),0,NOT APPLICABLE,17,17,2,February,2020,2,Monday,17,5:00pm-5:59pm,15,15,1,This section IS ON the NHS,3,State Highway,SR-16,,2,Urban,3,Principal Arterial - Other,1,State Highway Agency,191,191,38.49244722,38.49244722,-121.09219444,-121.09219444,0,No Special Jurisdiction,59,Traffic Sign Support,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,60302,2,2,0,0,0,3,3,101,SUTTER (101),0,NOT APPLICABLE,19,19,4,April,2020,1,Sunday,18,6:00pm-6:59pm,29,29,1,This section IS ON the NHS,3,State Highway,SR-20,,1,Rural,3,Principal Arterial - Other,1,State Highway Agency,43,43,39.14319167,39.14319167,-121.84163889,-121.84163889,0,No Special Jurisdiction,25,Concrete Traffic Barrier,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,1
6,California,60303,1,1,0,0,0,1,1,1,ALAMEDA (1),2840,PLEASANTON,31,31,3,March,2020,3,Tuesday,10,10:00am-10:59am,5,5,1,This section IS ON the NHS,1,Interstate,I-80,,2,Urban,1,Interstate,1,State Highway Agency,184,184,37.70141944,37.70141944,-121.87955278,-121.87955278,0,No Special Jurisdiction,25,Concrete Traffic Barrier,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,3,On Median,1,Daylight,1,Clear,0,No,0000000,Not Applicable,10,10:00am-10:59am,6,6,10,10:00am-10:59am,14,14,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,60304,2,2,0,0,0,2,2,99,STANISLAUS (99),0,NOT APPLICABLE,26,26,3,March,2020,5,Thursday,6,6:00am-6:59am,52,52,1,This section IS ON the NHS,3,State Highway,SR-108,,2,Urban,3,Principal Arterial - Other,1,State Highway Agency,75,75,37.77643611,37.77643611,-120.80744444,-120.80744444,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,6,Angle,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,4,Dawn,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),2,0
6,California,60305,1,1,0,0,0,1,1,71,SAN BERNARDINO (71),0,NOT APPLICABLE,19,19,4,April,2020,1,Sunday,23,11:00pm-11:59pm,30,30,0,This section IS NOT on the NHS,3,State Highway,SR-18,,1,Rural,4,Minor Arterial,1,State Highway Agency,798,798,34.45061944,34.45061944,-117.05280556,-117.05280556,0,No Special Jurisdiction,43,Other Fixed Object,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,1
6,California,60306,1,1,0,1,1,1,1,67,SACRAMENTO (67),3150,SACRAMENTO,30,30,1,January,2020,5,Thursday,19,7:00pm-7:59pm,8,8,1,This section IS ON the NHS,3,State Highway,SR-99,,2,Urban,2,Principal Arterial - Other Freeways and Expressways,1,State Highway Agency,206,206,38.50666944,38.50666944,-121.45706111,-121.45706111,0,No Special Jurisdiction,8,Pedestrian,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,1,Yes,18,Through Roadway,1,Not an Intersection,0,,1,On Roadway,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,60307,2,2,0,0,0,3,3,71,SAN BERNARDINO (71),0,NOT APPLICABLE,16,16,4,April,2020,5,Thursday,16,4:00pm-4:59pm,3,3,1,This section IS ON the NHS,3,State Highway,SR-18,,2,Urban,2,Principal Arterial - Other Freeways and Expressways,1,State Highway Agency,1125,1125,34.50626944,34.50626944,-117.60094167,-117.60094167,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,2,Front-to-Front,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),3,0
6,California,60308,2,2,0,0,0,3,3,19,FRESNO (19),0,NOT APPLICABLE,30,30,3,March,2020,2,Monday,15,3:00pm-3:59pm,20,20,1,This section IS ON the NHS,3,State Highway,SR-41,SOUTH AVE,1,Rural,3,Principal Arterial - Other,1,State Highway Agency,152,152,36.61974444,36.61974444,-119.78610556,-119.78610556,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,6,Angle,0,No,2,Intersection,2,Four-Way Intersection,0,,1,On Roadway,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,60309,2,2,0,0,0,3,3,47,MERCED (47),0,NOT APPLICABLE,22,22,4,April,2020,4,Wednesday,16,4:00pm-4:59pm,25,25,1,This section IS ON the NHS,3,State Highway,SR-33,SR-140,2,Urban,3,Principal Arterial - Other,1,State Highway Agency,42,42,37.24582222,37.24582222,-121.01284722,-121.01284722,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,6,Angle,0,No,2,Intersection,2,Four-Way Intersection,0,,1,On Roadway,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,1
6,California,60310,1,1,0,0,0,1,1,107,TULARE (107),0,NOT APPLICABLE,15,15,4,April,2020,4,Wednesday,7,7:00am-7:59am,45,45,0,This section IS NOT on the NHS,9,Unknown,AVENUE 272,,1,Rural,7,Local,98,Not Reported,0,,36.28533333,36.28533333,-119.27627222,-119.27627222,0,No Special Jurisdiction,42,Tree (Standing Only),0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,60311,1,1,0,0,0,2,2,83,SANTA BARBARA (83),0,NOT APPLICABLE,14,14,3,March,2020,7,Saturday,12,12:00pm-12:59pm,40,40,1,This section IS ON the NHS,2,U.S. Highway,US-101,,1,Rural,2,Principal Arterial - Other Freeways and Expressways,1,State Highway Agency,293,293,34.43958611,34.43958611,-119.93865556,-119.93865556,0,No Special Jurisdiction,59,Traffic Sign Support,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,1,Daylight,10,Cloudy,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,60312,2,2,0,0,0,3,3,17,EL DORADO (17),0,NOT APPLICABLE,6,6,2,February,2020,5,Thursday,18,6:00pm-6:59pm,20,20,1,This section IS ON the NHS,2,U.S. Highway,US-50,,2,Urban,3,Principal Arterial - Other,1,State Highway Agency,330,330,38.76613056,38.76613056,-120.55161111,-120.55161111,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,2,Front-to-Front,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,60313,1,1,0,0,0,1,1,13,CONTRA COSTA (13),3412,SAN RAMON,24,24,3,March,2020,3,Tuesday,0,0:00am-0:59am,54,54,1,This section IS ON the NHS,1,Interstate,I-680,,2,Urban,1,Interstate,1,State Highway Agency,226,226,37.76943889,37.76943889,-121.97146944,-121.97146944,0,No Special Jurisdiction,24,Guardrail Face,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,2,Dark - Not Lighted,10,Cloudy,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
